uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
10.00 ,74.00 ,9.00 ,1.00 ,18.00 ,1.00 ,3.00 ,10.00 ,9.00 ,,4.00 ,6.00 ,61.00 ,0.53 ,1.00 ,28.00 ,2.00 ,15.00 ,15.00 ,20.00 ,15.00 ,15.00 ,20.00 ,0.00 ,5.00 ,8.00 ,8.00 ,8.00 ,7.00 ,4.00 ,7.00 ,5.00 ,2.00 ,25.00 ,Electrical Engineering,5.00 ,,,,2.00 ,3.00 ,1.00 ,Spain,30100.00 ,,5.00 ,7.00 ,2.00 ,Ph.D. Electrical Engineering,5.00 ,8.00 ,3.00 ,5.00 ,9.00 ,10.00 ,10.00 ,9.00 ,6.00 ,8.00 ,10.00 ,2.00 ,9.00 ,10.00 ,8.00 ,8.00 ,3.00 ,5.00 ,9.00 ,2.00 ,30.00 ,0.00 ,30.00 ,30.00 ,10.00 ,0.00 ,,,,,,,30.00 ,0.00 ,10.00 ,30.00 ,10.00 ,20.00 ,7.00 ,9.00 ,9.00 ,8.00 ,7.00 ,,,,,,0.00 ,5.00 ,9.00 ,10.00 ,7.00 ,8.00 ,7.00 ,7.00 ,6.00 ,2.00 ,,,,,,,,,,,,,8.00 ,1.00 ,2.00 ,,,,,,,40.00 ,0.00 ,20.00 ,40.00 ,0.00 ,0.00 ,,,,,,,,,,,,,7.00 ,9.00 ,8.00 ,9.00 ,7.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,30.00 ,10.00 ,25.00 ,30.00 ,0.00 ,5.00 ,,,,,,,,,,,,,,,,,,,7.00 ,9.00 ,8.00 ,9.00 ,8.00 ,,,,,
11.00 ,541.00 ,11.00 ,1.00 ,22.00 ,2.00 ,21.00 ,22.00 ,15.00 ,1.00 ,15.00 ,3.00 ,511.00 ,0.05,1.00 ,23.00 ,4.00 ,20.00 ,10.00 ,10.00 ,30.00 ,15.00 ,15.00 ,1.00 ,4.00 ,2.00 ,6.00 ,5.00 ,2.00 ,3.00 ,5.00 ,5.00 ,2.00 ,23.00 ,Industrial Engineering/Operations Research,5.00 ,University of Toronto,,,4.00 ,2.00 ,2.00 ,Indonesia,10024.00 ,,3.00 ,7.00 ,3.00 ,Entrepreneur,7.00 ,10.00 ,10.00 ,7.00 ,8.00 ,3.00 ,5.00 ,4.00 ,3.00 ,8.00 ,3.00 ,10.00 ,5.00 ,10.00 ,10.00 ,9.00 ,9.00 ,3.00 ,7.00 ,,40.00 ,30.00 ,0.00 ,20.00 ,0.00 ,10.00 ,30.00 ,20.00 ,0.00 ,30.00 ,0.00 ,20.00 ,10.00 ,25.00 ,25.00 ,20.00 ,10.00 ,10.00 ,8.00 ,9.00 ,9.00 ,9.00 ,8.00 ,9.00 ,10.00 ,10.00 ,10.00 ,8.00 ,0.00 ,5.00 ,7.00 ,10.00 ,5.00 ,10.00 ,5.00 ,3.00 ,4.00 ,0.00 ,1.00 ,,,,,,,,,,,,3.00 ,1.00 ,3.00 ,50.00 ,10.00 ,0.00 ,30.00 ,0.00 ,10.00 ,50.00 ,20.00 ,0.00 ,15.00 ,0.00 ,15.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,60.00 ,0.00 ,10.00 ,20.00 ,0.00 ,10.00 ,5.00 ,8.00 ,10.00 ,10.00 ,8.00 ,5.00 ,8.00 ,10.00 ,8.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.00 ,43.00 ,4.00 ,1.00 ,8.00 ,2.00 ,2.00 ,19.00 ,5.00 ,,14.00 ,1.00 ,21.00 ,0.43 ,0.00 ,21.00 ,4.00 ,12.00 ,18.00 ,20.00 ,16.00 ,16.00 ,18.00 ,0.00 ,5.00 ,8.00 ,8.00 ,4.00 ,9.00 ,3.00 ,6.00 ,1.00 ,2.00 ,24.00 ,Economics,8.00 ,,,,2.00 ,1.00 ,1.00 ,Spain,6700.00 ,,6.00 ,6.00 ,3.00 ,Academic,2.00 ,8.00 ,9.00 ,6.00 ,5.00 ,7.00 ,7.00 ,2.00 ,5.00 ,5.00 ,9.00 ,6.00 ,7.00 ,4.00 ,6.00 ,5.00 ,2.00 ,1.00 ,3.00 ,1.00 ,25.00 ,35.00 ,30.00 ,10.00 ,0.00 ,0.00 ,,,,,,,20.00 ,25.00 ,20.00 ,20.00 ,5.00 ,10.00 ,3.00 ,8.00 ,3.00 ,7.00 ,2.00 ,,,,,,0.00 ,4.00 ,5.00 ,6.00 ,4.00 ,6.00 ,2.00 ,5.00 ,2.00 ,2.00 ,0.00 ,,,,,,,,,,,,5.00 ,1.00 ,2.00 ,,,,,,,40.00 ,30.00 ,5.00 ,20.00 ,5.00 ,0.00 ,,,,,,,,,,,,,4.00 ,7.00 ,6.00 ,3.00 ,2.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,30.00 ,30.00 ,30.00 ,10.00 ,0.00 ,0.00 ,,,,,,,,,,,,,,,,,,,3.00 ,8.00 ,5.00 ,3.00 ,2.00 ,,,,,
13.00 ,276.00 ,4.00 ,1.00 ,8.00 ,2.00 ,11.00 ,21.00 ,4.00 ,4.00 ,3.00 ,2.00 ,253.00 ,0.58 ,0.00 ,33.00 ,4.00 ,25.00 ,30.00 ,10.00 ,10.00 ,5.00 ,20.00 ,1.00 ,6.00 ,6.00 ,7.00 ,6.00 ,7.00 ,4.00 ,6.00 ,5.00 ,2.00 ,26.00 ,Molecular Biology,10.00 ,UC Berkeley,1309.00 ,15162.00 ,2.00 ,7.00 ,3.00 ,New Hope PA,18977.00 ,80608.00 ,2.00 ,4.00 ,1.00 ,Academia,2.00 ,6.00 ,2.00 ,8.00 ,9.00 ,8.00 ,9.00 ,2.00 ,3.00 ,6.00 ,9.00 ,1.00 ,4.00 ,7.00 ,6.00 ,7.00 ,2.00 ,2.00 ,4.00 ,,24.00 ,16.00 ,28.00 ,14.00 ,8.00 ,10.00 ,25.00 ,13.00 ,11.00 ,23.00 ,13.00 ,15.00 ,25.00 ,18.00 ,11.00 ,18.00 ,23.00 ,5.00 ,7.00 ,6.00 ,7.00 ,10.00 ,8.00 ,5.00 ,6.00 ,9.00 ,6.00 ,7.00 ,0.00 ,4.00 ,7.00 ,7.00 ,2.00 ,6.00 ,3.00 ,5.00 ,4.00 ,0.00 ,9.00 ,25.00 ,15.00 ,15.00 ,20.00 ,5.00 ,20.00 ,7.00 ,8.00 ,9.00 ,7.00 ,7.00 ,6.00 ,1.00 ,2.00 ,,,,,,,25.00 ,15.00 ,20.00 ,20.00 ,5.00 ,15.00 ,25.00 ,10.00 ,10.00 ,25.00 ,15.00 ,15.00 ,25.00 ,15.00 ,15.00 ,20.00 ,20.00 ,5.00 ,7.00 ,6.00 ,8.00 ,7.00 ,8.00 ,6.00 ,5.00 ,7.00 ,7.00 ,5.00 ,1.00 ,1.00 ,1.00 ,1.00 ,,25.00 ,15.00 ,25.00 ,15.00 ,5.00 ,15.00 ,25.00 ,15.00 ,20.00 ,20.00 ,5.00 ,15.00 ,30.00 ,10.00 ,15.00 ,20.00 ,5.00 ,20.00 ,20.00 ,20.00 ,10.00 ,15.00 ,20.00 ,15.00 ,8.00 ,8.00 ,9.00 ,7.00 ,8.00 ,7.00 ,8.00 ,9.00 ,6.00 ,7.00 
14.00 ,317.00 ,10.00 ,1.00 ,19.00 ,2.00 ,12.00 ,14.00 ,3.00 ,3.00 ,4.00 ,8.00 ,301.00 ,0.67 ,1.00 ,34.00 ,2.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,1.00 ,9.00 ,8.00 ,8.00 ,10.00 ,5.00 ,5.00 ,8.00 ,5.00 ,2.00 ,30.00 ,MBA,8.00 ,Engineering,,,2.00 ,1.00 ,1.00 ,Italy,80131.00 ,,1.00 ,4.00 ,1.00 ,International Development banker,7.00 ,8.00 ,1.00 ,5.00 ,10.00 ,6.00 ,10.00 ,4.00 ,3.00 ,8.00 ,4.00 ,1.00 ,10.00 ,10.00 ,8.00 ,9.00 ,1.00 ,1.00 ,7.00 ,,50.00 ,0.00 ,20.00 ,20.00 ,0.00 ,10.00 ,40.00 ,0.00 ,20.00 ,20.00 ,0.00 ,20.00 ,20.00 ,0.00 ,30.00 ,30.00 ,0.00 ,20.00 ,7.00 ,3.00 ,8.00 ,8.00 ,5.00 ,7.00 ,3.00 ,8.00 ,8.00 ,3.00 ,0.00 ,4.00 ,10.00 ,10.00 ,8.00 ,5.00 ,5.00 ,6.00 ,8.00 ,,5.00 ,,,,,,,,,,,,5.00 ,1.00 ,3.00 ,,,,,,,40.00 ,0.00 ,20.00 ,20.00 ,0.00 ,20.00 ,40.00 ,0.00 ,20.00 ,20.00 ,0.00 ,20.00 ,20.00 ,10.00 ,20.00 ,20.00 ,10.00 ,20.00 ,7.00 ,4.00 ,8.00 ,8.00 ,7.00 ,7.00 ,6.00 ,8.00 ,8.00 ,7.00 ,0.00 ,1.00 ,0.00 ,,,50.00 ,0.00 ,15.00 ,20.00 ,0.00 ,15.00 ,50.00 ,0.00 ,15.00 ,20.00 ,0.00 ,15.00 ,40.00 ,0.00 ,15.00 ,20.00 ,0.00 ,25.00 ,35.00 ,15.00 ,20.00 ,10.00 ,10.00 ,10.00 ,7.00 ,3.00 ,7.00 ,8.00 ,6.00 ,7.00 ,6.00 ,7.00 ,8.00 ,6.00 
15.00 ,365.00 ,5.00 ,1.00 ,10.00 ,2.00 ,14.00 ,20.00 ,11.00 ,11.00 ,15.00 ,11.00 ,351.00 ,0.72 ,0.00 ,35.00 ,4.00 ,15.00 ,15.00 ,30.00 ,15.00 ,15.00 ,10.00 ,1.00 ,6.00 ,6.00 ,6.00 ,6.00 ,7.00 ,6.00 ,7.00 ,6.00 ,2.00 ,30.00 ,MBA,8.00 ,HEC FRance,,,2.00 ,1.00 ,1.00 ,France,94130.00 ,,1.00 ,2.00 ,1.00 ,Make money,10.00 ,7.00 ,3.00 ,3.00 ,9.00 ,9.00 ,10.00 ,8.00 ,4.00 ,8.00 ,8.00 ,1.00 ,5.00 ,7.00 ,9.00 ,10.00 ,5.00 ,5.00 ,8.00 ,,31.58 ,10.53 ,15.79 ,21.05 ,10.53 ,10.53 ,30.00 ,10.00 ,10.00 ,20.00 ,15.00 ,15.00 ,20.00 ,20.00 ,20.00 ,15.00 ,15.00 ,10.00 ,8.00 ,2.00 ,9.00 ,9.00 ,9.00 ,8.00 ,7.00 ,7.00 ,8.00 ,7.00 ,0.00 ,7.00 ,7.00 ,6.00 ,5.00 ,5.00 ,4.00 ,5.00 ,5.00 ,0.00 ,5.00 ,,,,,,,,,,,,5.00 ,1.00 ,2.00 ,,,,,,,30.00 ,10.00 ,15.00 ,15.00 ,10.00 ,20.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,25.00 ,20.00 ,15.00 ,15.00 ,10.00 ,15.00 ,8.00 ,4.00 ,6.00 ,6.00 ,6.00 ,8.00 ,2.00 ,8.00 ,8.00 ,5.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.00 ,269.00 ,18.00 ,0.00 ,35.00 ,2.00 ,11.00 ,21.00 ,20.00 ,20.00 ,14.00 ,2.00 ,274.00 ,0.53 ,0.00 ,24.00 ,3.00 ,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,1.00 ,8.00 ,9.00 ,8.00 ,7.00 ,6.00 ,7.00 ,8.00 ,7.00 ,2.00 ,24.00 ,Art History,7.00 ,Wesleyan University,1380.00 ,27100.00 ,2.00 ,4.00 ,5.00 ,New Jersey,8904.00 ,,2.00 ,6.00 ,2.00 ,professor,2.00 ,4.00 ,1.00 ,8.00 ,8.00 ,8.00 ,10.00 ,7.00 ,3.00 ,1.00 ,10.00 ,3.00 ,6.00 ,6.00 ,6.00 ,9.00 ,4.00 ,2.00 ,6.00 ,,20.00 ,10.00 ,30.00 ,15.00 ,15.00 ,10.00 ,30.00 ,5.00 ,20.00 ,30.00 ,5.00 ,10.00 ,30.00 ,10.00 ,10.00 ,30.00 ,5.00 ,10.00 ,8.00 ,8.00 ,6.00 ,8.00 ,7.00 ,7.00 ,6.00 ,7.00 ,4.00 ,8.00 ,1.00 ,8.00 ,8.00 ,7.00 ,7.00 ,6.00 ,7.00 ,8.00 ,7.00 ,0.00 ,1.00 ,15.00 ,10.00 ,30.00 ,15.00 ,15.00 ,15.00 ,8.00 ,5.00 ,8.00 ,7.00 ,9.00 ,2.00 ,3.00 ,3.00 ,,,,,,,20.00 ,10.00 ,40.00 ,10.00 ,10.00 ,10.00 ,25.00 ,10.00 ,20.00 ,25.00 ,10.00 ,10.00 ,25.00 ,10.00 ,20.00 ,25.00 ,10.00 ,10.00 ,7.00 ,6.00 ,9.00 ,7.00 ,8.00 ,7.00 ,6.00 ,7.00 ,6.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.00 ,255.00 ,4.00 ,0.00 ,7.00 ,2.00 ,11.00 ,21.00 ,13.00 ,13.00 ,10.00 ,13.00 ,285.00 ,0.25,0.00 ,24.00 ,6.00 ,20.00 ,20.00 ,25.00 ,25.00 ,5.00 ,5.00 ,1.00 ,3.00 ,3.00 ,3.00 ,3.00 ,3.00 ,3.00 ,3.00 ,3.00 ,2.00 ,26.00 ,nutrition,10.00 ,UW Madison,1210.00 ,12900.00 ,4.00 ,3.00 ,1.00 ,Maryland,21701.00 ,36594.00 ,1.00 ,7.00 ,3.00 ,nutrition and dental,4.00 ,6.00 ,8.00 ,9.00 ,6.00 ,6.00 ,6.00 ,4.00 ,2.00 ,5.00 ,6.00 ,4.00 ,7.00 ,7.00 ,8.00 ,8.00 ,9.00 ,1.00 ,6.00 ,,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,6.00 ,8.00 ,6.00 ,7.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,0.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,0.00 ,0.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,5.00 ,1.00 ,2.00 ,,,,,,,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.00 ,358.00 ,18.00 ,0.00 ,35.00 ,2.00 ,14.00 ,18.00 ,18.00 ,18.00 ,7.00 ,2.00 ,362.00 ,0.41 ,0.00 ,30.00 ,2.00 ,20.51 ,14.53 ,24.79 ,17.09 ,5.98 ,17.09 ,1.00 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,8.00 ,8.00 ,8.00 ,2.00 ,26.00 ,MBA,8.00 ,UC Berkeley,1309.00 ,15162.00 ,4.00 ,1.00 ,1.00 ,California and New York,95008.00 ,43367.00 ,1.00 ,5.00 ,3.00 ,Marketing or Strategy and Business Development,7.00 ,6.00 ,2.00 ,7.00 ,10.00 ,4.00 ,5.00 ,2.00 ,4.00 ,9.00 ,9.00 ,6.00 ,5.00 ,8.00 ,4.00 ,5.00 ,7.00 ,3.00 ,5.00 ,,20.00 ,10.00 ,25.00 ,25.00 ,10.00 ,10.00 ,30.00 ,5.00 ,25.00 ,10.00 ,25.00 ,5.00 ,40.00 ,5.00 ,10.00 ,10.00 ,5.00 ,30.00 ,8.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,7.00 ,8.00 ,8.00 ,7.00 ,0.00 ,6.00 ,8.00 ,7.00 ,7.00 ,7.00 ,6.00 ,6.00 ,7.00 ,0.00 ,2.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.00 ,216.00 ,3.00 ,1.00 ,6.00 ,2.00 ,9.00 ,20.00 ,16.00 ,16.00 ,1.00 ,13.00 ,206.00 ,0.50 ,0.00 ,31.00 ,1.00 ,14.58 ,16.67 ,20.83 ,18.75 ,16.67 ,12.50 ,1.00 ,2.00 ,8.00 ,8.00 ,7.00 ,8.00 ,5.00 ,8.00 ,7.00 ,2.00 ,27.00 ,MBA,8.00 ,,,,2.00 ,7.00 ,1.00 ,San Francisco,10021.00 ,55080.00 ,2.00 ,5.00 ,3.00 ,Consulting,7.00 ,2.00 ,1.00 ,2.00 ,7.00 ,7.00 ,5.00 ,3.00 ,5.00 ,1.00 ,13.00 ,6.00 ,6.00 ,7.00 ,6.00 ,5.00 ,2.00 ,1.00 ,6.00 ,,7.50 ,17.50 ,20.00 ,22.50 ,12.50 ,20.00 ,10.00 ,6.00 ,6.00 ,10.00 ,10.00 ,8.00 ,19.57 ,17.39 ,15.22 ,17.39 ,17.39 ,13.04 ,5.00 ,10.00 ,9.00 ,9.00 ,10.00 ,,,,,,0.00 ,5.00 ,10.00 ,8.00 ,7.00 ,5.00 ,5.00 ,7.00 ,5.00 ,2.00 ,,13.21 ,18.87 ,18.87 ,18.87 ,16.98 ,13.21 ,6.00 ,10.00 ,10.00 ,9.00 ,10.00 ,7.00 ,1.00 ,3.00 ,,,,,,,14.81 ,18.52 ,18.52 ,18.52 ,16.67 ,12.96 ,10.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,18.18 ,18.18 ,12.73 ,16.36 ,16.36 ,18.18 ,6.00 ,10.00 ,10.00 ,9.00 ,10.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.00 ,286.00 ,14.00 ,1.00 ,28.00 ,2.00 ,11.00 ,21.00 ,20.00 ,20.00 ,7.00 ,18.00 ,269.00 ,0.31 ,1.00 ,24.00 ,2.00 ,20.00 ,10.00 ,30.00 ,15.00 ,15.00 ,10.00 ,0.00 ,7.00 ,8.00 ,9.00 ,6.00 ,7.00 ,4.00 ,5.00 ,7.00 ,2.00 ,22.00 ,Mathematics,2.00 ,Queens College,1100.00 ,11360.00 ,2.00 ,4.00 ,7.00 ,Russia,125438.00 ,,1.00 ,6.00 ,3.00 ,professor,2.00 ,7.00 ,3.00 ,4.00 ,3.00 ,8.00 ,7.00 ,9.00 ,9.00 ,4.00 ,8.00 ,6.00 ,8.00 ,7.00 ,8.00 ,6.00 ,3.00 ,8.00 ,7.00 ,,10.00 ,15.00 ,25.00 ,15.00 ,15.00 ,20.00 ,20.00 ,10.00 ,15.00 ,15.00 ,15.00 ,25.00 ,15.00 ,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,3.00 ,6.00 ,6.00 ,7.00 ,7.00 ,3.00 ,5.00 ,8.00 ,5.00 ,6.00 ,0.00 ,7.00 ,,7.00 ,7.00 ,9.00 ,,5.00 ,4.00 ,0.00 ,3.00 ,13.00 ,13.00 ,24.00 ,15.00 ,15.00 ,20.00 ,4.00 ,8.00 ,7.00 ,8.00 ,9.00 ,6.00 ,1.00 ,2.00 ,,,,,,,10.00 ,15.00 ,20.00 ,15.00 ,15.00 ,25.00 ,20.00 ,15.00 ,15.00 ,15.00 ,10.00 ,25.00 ,15.00 ,15.00 ,20.00 ,15.00 ,15.00 ,20.00 ,5.00 ,7.00 ,7.00 ,7.00 ,9.00 ,5.00 ,6.00 ,9.00 ,8.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.00 ,92.00 ,17.00 ,0.00 ,33.00 ,2.00 ,4.00 ,18.00 ,17.00 ,,9.00 ,7.00 ,100.00 ,0.54 ,0.00 ,30.00 ,6.00 ,20.00 ,25.00 ,25.00 ,15.00 ,5.00 ,10.00 ,0.00 ,9.00 ,8.00 ,8.00 ,7.00 ,6.00 ,6.00 ,6.00 ,3.00 ,2.00 ,29.00 ,International Educational Development,9.00 ,,,,2.00 ,1.00 ,2.00 ,San Francisco,94108.00 ,21597.00 ,5.00 ,6.00 ,1.00 ,Microfinancing Program Manager,7.00 ,7.00 ,2.00 ,8.00 ,10.00 ,9.00 ,9.00 ,9.00 ,2.00 ,9.00 ,10.00 ,4.00 ,10.00 ,10.00 ,8.00 ,10.00 ,6.00 ,9.00 ,5.00 ,6.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,,,,,,,30.00 ,10.00 ,10.00 ,30.00 ,10.00 ,10.00 ,9.00 ,10.00 ,9.00 ,9.00 ,9.00 ,,,,,,0.00 ,6.00 ,8.00 ,9.00 ,4.00 ,9.00 ,5.00 ,6.00 ,6.00 ,2.00 ,3.00 ,,,,,,,,,,,,6.00 ,1.00 ,2.00 ,,,,,,,20.00 ,20.00 ,15.00 ,20.00 ,10.00 ,15.00 ,,,,,,,,,,,,,7.00 ,9.00 ,9.00 ,9.00 ,8.00 ,,,,,,1.00 ,4.00 ,1.00 ,,,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,15.00 ,,,,,,,,,,,,,,,,,,,8.00 ,10.00 ,8.00 ,9.00 ,8.00 ,,,,,
22.00 ,170.00 ,13.00 ,1.00 ,26.00 ,2.00 ,7.00 ,16.00 ,3.00 ,6.00 ,14.00 ,6.00 ,147.00 ,0.43 ,1.00 ,26.00 ,4.00 ,18.00 ,18.00 ,20.00 ,18.00 ,16.00 ,10.00 ,0.00 ,4.00 ,7.00 ,8.00 ,4.00 ,6.00 ,4.00 ,5.00 ,5.00 ,2.00 ,28.00 ,Biochemistry,10.00 ,,,,4.00 ,2.00 ,1.00 ,India,,,1.00 ,5.00 ,3.00 ,Physician Scientist,4.00 ,2.00 ,1.00 ,8.00 ,8.00 ,8.00 ,8.00 ,5.00 ,3.00 ,1.00 ,9.00 ,8.00 ,7.00 ,8.00 ,6.00 ,8.00 ,4.00 ,5.00 ,6.00 ,,16.28 ,20.93 ,18.60 ,18.60 ,13.95 ,11.63 ,8.00 ,7.00 ,7.00 ,9.00 ,5.00 ,7.00 ,17.78 ,15.56 ,15.56 ,17.78 ,20.00 ,13.33 ,7.00 ,8.00 ,6.00 ,9.00 ,8.00 ,,,,,,1.00 ,7.00 ,7.00 ,7.00 ,6.00 ,6.00 ,7.00 ,6.00 ,6.00 ,0.00 ,,18.42 ,18.42 ,18.42 ,15.79 ,13.16 ,15.79 ,6.00 ,7.00 ,8.00 ,6.00 ,7.00 ,6.00 ,1.00 ,2.00 ,,,,,,,19.51 ,21.95 ,17.07 ,14.63 ,12.20 ,14.63 ,9.00 ,7.00 ,6.00 ,8.00 ,8.00 ,7.00 ,17.50 ,20.00 ,12.50 ,17.50 ,12.50 ,20.00 ,6.00 ,8.00 ,9.00 ,5.00 ,8.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,16.28 ,20.93 ,20.93 ,16.28 ,11.63 ,13.95 ,,,,,,,9.00 ,5.00 ,4.00 ,8.00 ,8.00 ,7.00 ,6.00 ,7.00 ,5.00 ,7.00 ,9.00 ,,6.00 ,8.00 ,9.00 ,5.00 ,7.00 ,,,,,
23.00 ,164.00 ,7.00 ,1.00 ,14.00 ,2.00 ,7.00 ,16.00 ,12.00 ,4.00 ,9.00 ,11.00 ,152.00 ,0.25 ,0.00 ,27.00 ,4.00 ,14.00 ,20.00 ,20.00 ,14.00 ,18.00 ,14.00 ,1.00 ,6.00 ,8.00 ,8.00 ,7.00 ,,9.00 ,7.00 ,7.00 ,2.00 ,27.00 ,Philosophy,7.00 ,,,,2.00 ,1.00 ,1.00 ,Los Angeles,90291.00 ,31560.00 ,1.00 ,6.00 ,2.00 ,academic,2.00 ,7.00 ,5.00 ,5.00 ,6.00 ,7.00 ,7.00 ,7.00 ,1.00 ,3.00 ,7.00 ,2.00 ,5.00 ,6.00 ,4.00 ,6.00 ,2.00 ,2.00 ,5.00 ,,20.51 ,23.08 ,20.51 ,17.95 ,2.56 ,15.38 ,8.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,21.88 ,15.63 ,15.63 ,15.63 ,15.63 ,15.63 ,7.00 ,9.00 ,6.00 ,9.00 ,4.00 ,,,,,,1.00 ,8.00 ,9.00 ,9.00 ,,,,7.00 ,5.00 ,0.00 ,3.00 ,19.05 ,21.43 ,21.43 ,16.67 ,9.52 ,11.90 ,8.00 ,9.00 ,9.00 ,7.00 ,3.00 ,7.00 ,3.00 ,3.00 ,,,,,,,19.51 ,21.95 ,21.95 ,17.07 ,7.32 ,12.20 ,9.00 ,7.00 ,7.00 ,8.00 ,6.00 ,7.00 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,8.00 ,9.00 ,9.00 ,6.00 ,3.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
